Id,SalePrice
1171,289388.40104634117
1145,221542.35115518965
2726,226699.88827844217
703,188523.41343675923
760,76675.58733417667
1964,120555.93280746476
2512,211310.68710796945
159,136018.21630751205
1281,158175.84911427795
468,191077.85352931157
290,160051.2794033728
665,127976.7001384157
1463,266828.1449866124
1792,224510.65808757002
923,136701.7235457156
500,225866.63466349835
1408,147652.97715230074
331,68425.04329258305
170,75866.04907989112
2192,83448.72406169915
2571,298690.221444868
2314,193596.41698708883
2647,116357.57747204497
422,334192.8665167454
2457,266534.7911976755
1838,212423.80220761205
2805,276634.80145033274
1645,188939.32330757388
1711,268512.434299001
2825,227782.54186530746
322,309862.9727276467
2103,264545.6968530017
342,171560.2149184658
600,81793.6680751598
488,182559.71212032912
1725,297733.3912176015
2246,254050.93287313872
2847,161198.12526361065
806,263630.4688821845
530,223993.4530917765
963,190056.93584196255
2678,40216.00919183949
171,84860.91857195285
2401,326091.96600869903
805,226658.18317879978
2259,209173.28222996675
1748,227836.51108225985
1361,165394.23188165747
1677,146558.97516528022
1406,165812.49331303834
2322,255210.14766397668
688,159331.68984400787
143,122579.77844317866
804,223863.02748414155
1214,162592.33003488023
2828,150572.93567611277
1999,180484.1459850359
2467,221182.55637550718
2665,197118.01123642418
1538,295221.47106875
398,80898.67856069966
2822,139969.109888707
2157,152281.96087960448
1856,140023.07910565936
1269,119881.31759556016
2570,123929.00886698792
2320,265058.40441404923
1517,191626.54056832733
2304,127778.81300959035
1312,124250.57545132915
2012,155801.20356837366
506,270281.0514979261
2865,201532.14059646035
2367,146700.6443597802
554,162547.3556874199
238,125213.02648697974
1954,123254.39365508329
2488,184367.6808882335
2291,69322.2815244162
1969,119431.57412095706
2725,135566.12127234277
1482,152261.72242324738
2763,223860.77876676855
503,223341.32505360202
1584,266720.2065527077
1531,164009.02197987997
2210,180340.22807316287
459,296766.4427472048
556,119575.49203283005
1347,139437.18440174716
1290,114484.39590032311
1388,123929.00886698792
1571,495948.83671961364
2754,218117.55459608717
765,149392.2562120865
2494,133040.81166244645
2870,160755.02509793345
7,252593.76401542473
1114,232713.9790643303
2418,267684.9063057313
291,125231.93391321556
18,283785.8255397149
39,302993.1411530846
1001,233631.55859571372
2442,222561.0201251656
616,119465.30488155229
2680,79104.20209703335
1414,122591.02203004374
289,136918.6209439699
40,270500.3004567466
860,119881.31759556016
409,175375.06011354484
673,123281.37826355948
2427,209680.36701253327
2036,202919.70205880402
2564,124967.91629332106
642,146997.37220982506
1008,195926.08818553286
1908,151186.7326757528
2519,228000.77029368313
1369,126897.31579936828
2855,197990.51357715417
712,122849.62452794053
1943,118965.98678154973
1958,168537.93876913303
107,229484.9237598733
2295,180108.71499703245
704,126479.05436798741
676,130998.97628774843
259,183969.65791320978
93,266567.2937713426
106,258123.36003566967
2315,186292.58295953475
1050,125001.6470539163
1095,237505.9957862262
2709,129161.77419399485
758,216071.22178664312
1496,158499.66441599219
2370,146086.744516947
2458,264426.5148322319
2733,86153.93106143671
161,228266.0161005058
726,164166.43219599107
845,223188.41227223692
947,264298.33794197
2232,144789.1317495239
2563,163649.2272001975
2299,127354.93076982544
211,127598.91561974911
605,151479.0659342448
1478,266376.1527946363
2247,252211.4820620121
2274,182694.7399760002
2869,154872.3804501251
967,223503.23270445914
2656,39541.39397993486
667,186040.726613757
1042,146558.97516528022
2023,172700.31462658462
2447,300910.8288656722
2055,161198.12526361065
2275,275948.942651563
2204,198111.94431529703
1563,250169.64668731406
483,214296.9837793339
796,135198.3521536131
1526,199319.4027014131
2042,203684.26596562928
442,310537.58793955133
1693,271752.8360335162
1468,222588.00473364184
1430,190153.63068900225
2605,149961.18170745941
1529,258640.5650314632
335,162476.5220752184
1287,124342.77286362275
31,107468.39769651496
1785,224085.65050407013
82,183182.60683265436
2620,92380.62946731644
252,226302.8858338633
721,72492.97302036796
2165,183034.1914860354
2316,189494.7564987087
775,119998.25089895696
1558,66930.7715832628
17,268816.0111443581
1022,235405.69375982977
925,120962.95065198056
438,266594.2783798188
1270,143462.3884994448
1272,121680.2914939725
215,139275.27675089004
266,224382.48119730814
2402,266101.8092751284
1250,120218.62520151248
1984,78395.85612453349
1279,119881.31759556016
377,230768.83853667197
1252,145549.19822160315
2156,264017.24827034306
499,268971.17264309607
1374,173541.2320808992
2898,228029.90077633914
401,88683.73810607908
2721,155189.44959972028
2078,214771.36030184702
2589,134273.1087828589
1946,195514.47006307778
1334,155508.87030988166
2781,233728.15059956026
431,346246.09447930136
576,228050.24207588946
1474,221913.3895217372
2254,200603.52316459813
2155,305441.99437229836
885,106793.6796414172
643,160586.4741381505
1944,125278.23929079718
480,225679.991121538
2845,90680.59913331678
2387,295480.0735666468
2407,218185.01611727758
2527,190603.3741636053
2514,212911.7738775564
629,172801.50690837033
80,224168.8530468717
1876,148960.50247646755
1546,155801.20356837366
2518,167606.96977670465
2347,165839.4779215145
783,160122.11498567127
1322,13335.967058548005
194,76315.7925544942
1770,229417.3593954897
2143,119881.31759556016
1229,211734.67416102448
511,264309.5815288351
46,217238.3061032381
1348,216673.87804261126
2465,221182.55637550718
387,260576.71068962952
873,222588.00473364184
1918,119116.7536887349
2764,264109.4456826367
2184,118082.3436971478
934,145654.99078132803
1920,122076.06575162322
2631,159376.66419146818
1768,389177.3783779837
2040,75866.04907989112
1749,229437.5978518468
834,240460.8104143685
1457,226298.3883991173
79,158443.4464816668
2302,122386.38874909934
1817,124333.77799413071
2755,228119.84947125977
359,184088.8399339796
2059,123175.68854702776
2092,233210.94560376674
2516,257675.86527843957
150,128314.00774436802
1656,149945.44068584827
83,125727.98276540029
2411,187313.5006468837
795,90932.4554790945
2312,232158.5458731955
2917,107137.83624268169
1624,220620.37703225334
2215,268892.4675350406
1211,162997.09916202302
1485,152288.70703172355
1024,193679.61952989045
570,151791.74049228712
2874,158049.92094138908
700,140516.56874079458
2756,223127.69690316552
2022,181732.18412705945
583,226257.911486403
2392,328946.60888550046
2424,209819.78748966023
212,125952.85450270181
736,117182.85674794164
1610,150579.57898503865
890,89093.00466796788
467,192602.48390821603
578,263117.76132113696
1747,239383.67479269407
1149,182040.25840716253
2758,194374.47319815218
857,119431.57412095706
2219,265299.01717296185
733,162219.04295095967
2909,109683.38430893517
1798,261768.53089732767
235,90264.48357611577
2366,108547.78203556238
1027,125599.80587513838
1195,121961.38116559942
1303,4275.884762668837
148,164868.03201637187
608,127302.08492651107
2515,221607.56395900712
821,264525.45839664456
2500,277642.2268334436
745,117452.70283270348
741,117452.70283270348
1611,252952.43739156614
2532,147600.0284657932
1081,211771.67416943758
1692,310823.17504592426
2520,227730.92420892123
276,147768.68226876933
1992,125278.23929079718
663,-21.414137163636042
418,185658.5475035376
1733,186171.15222139188
2359,186780.5546294791
253,219462.28758515036
1518,144564.26001222237
2035,162547.3556874199
2919,68503.74840063861
1540,230777.83340616405
2120,135660.56740200942
1674,173542.35545453723
256,162133.5916907851
2361,86104.45927923039
978,68393.56124936085
2280,135413.3113341709
2095,228293.00070898197
1709,268737.30603630247
2801,224836.72210665725
1246,129676.73047241537
2373,146086.744516947
1055,270097.78004697687
2017,117452.70283270348
1099,263252.6843635179
1344,117452.70283270348
835,190208.72524968957
1117,230512.48475614822
2043,113557.92434264076
2085,134375.32159508942
410,169483.42059624437
2650,152203.25577154898
2867,174263.17320083032
1668,125633.53663573362
1161,211944.82540715978
2122,189589.20262837535
2539,125278.23929079718
1047,173384.94523842618
1445,124378.75234159103
541,133085.78600990676
569,172905.96843797385
1276,158560.3797850636
918,197016.81895463853
326,152378.55288345096
1936,122894.59887540081
895,79486.48405044596
257,128662.55893718541
1241,171991.96865408475
1545,158049.92094138908
1189,189119.22069741515
270,152261.72242324738
2066,185390.74444976237
693,127167.16188413015
1259,128057.65396384426
2916,133787.3858302876
2321,233833.84031609198
1977,113764.80634095817
1895,167903.8004699427
1240,162817.2017721818
85,130184.94059871687
1823,80745.76577933462
825,267214.9243747711
110,220901.46670388026
697,138905.4665712707
2297,118808.67940863178
1231,121399.20182234558
1355,124252.82416870215
968,312981.9437240191
584,231542.39731298925
1315,117182.85674794164
1606,118532.0871717509
206,122741.68609403577
1685,308187.6782847502
2016,117722.54891746535
869,228209.7981661804
2135,130225.41751143112
2346,206569.26751201486
2430,212007.78949360424
2198,127513.46435957451
2652,117182.85674794164
27,83961.43162274666
241,187725.01592614557
906,117857.47195984627
1506,131079.930113177
2098,285923.0247313313
1435,222466.57399549897
2213,133166.73983533532
1274,182427.03779532123
743,1597.6623714074667
1737,222923.06362222115
2797,265290.0223034698
2185,102532.36021955297
58,220339.28736062642
830,219358.84658599165
808,141456.53260271504
680,119881.31759556016
1153,122692.21431182945
1291,155801.20356837366
1818,144564.26001222237
2161,221227.5307229675
1883,123686.14739070224
350,257936.7164937094
2473,171704.13283033876
295,160755.02509793345
293,185966.5189404475
859,138597.39229116758
288,44920.32593618776
1578,147566.29770519797
102,170994.55867091074
2831,169964.6461140697
1030,187680.04157868525
2551,127976.7001384157
1286,149151.64345317383
958,309152.3780377738
776,123344.34235000392
72,187769.9902736059
2263,266245.7271870014
1866,161924.46097509467
2876,80880.68882171554
2146,262611.79991220846
103,208695.4288031525
1500,150572.93567611277
492,219796.22310009165
167,120859.50965282187
2597,115833.62632413238
2685,118037.3693496875
1035,164233.8937171815
1220,41356.108899958286
2602,180484.1459850359
2159,221351.21017848336
695,187470.91086299482
1109,227521.6906500377
640,185700.14975998682
1652,187668.79799182017
2090,218082.7004618539
1188,167157.2263021016
2345,240373.11043682086
1059,310321.7110717419
2751,227654.36497504558
128,147541.5618140948
1523,181842.37127833717
2925,148664.89997015768
2145,264885.2531763271
1121,260958.99264304215
566,209388.03375404127
565,229781.6516099182
1331,141438.5428637309
2928,127169.41060150316
156,126627.46971460644
797,129346.16901858209
327,69511.17378374952
2859,191285.96371455715
1453,119881.31759556016
1762,268944.1880346199
1868,228452.65964246608
1760,185991.25483155067
1113,268417.98816933436
1812,190407.73575215295
117,163896.58611122918
1142,182564.20955507513
2342,321212.2493092556
927,124153.88060428947
2478,182966.7299648449
655,38754.34289937944
2064,122060.3247300121
369,239246.50303294012
2239,160890.05098350756
2732,192780.23542387746
1653,190940.68176955762
959,232502.59963126687
2395,267711.89091420744
1412,124716.05994754334
271,265445.18380220793
1484,152288.70703172355
1497,80867.19651747745
552,182845.29922670205
2,129825.1458190344
1855,229896.33619594199
4,228007.41360260898
2292,167793.61331866492
134,121230.5480193694
646,88535.32275946005
42,306053.6454977585
532,222556.5226904196
713,97076.97187261752
2561,125278.23929079718
2360,139377.69721960393
1333,114934.13937492619
1407,288819.37467787205
2892,261778.65111055478
574,247477.9319918146
1227,163896.58611122918
2591,228822.67747856877
1476,221913.3895217372
1125,262611.79991220846
1446,144530.52925162713
408,129452.87926555864
1101,273596.78427938884
2251,148162.20780904705
373,229671.46445864046
2554,125557.0802450511
2382,277876.0934402372
1985,78395.85612453349
519,260958.99264304215
1093,187367.4698638361
864,269265.75461896113
2889,165987.89326813354
2308,130146.7124033756
986,135431.19822996185
1302,123929.00886698792
585,171398.30726760867
2708,161229.60730683288
147,127808.04633543955
1441,231702.05624647337
383,148845.81789044375
285,122944.07065760717
181,122217.73494612318
358,186252.10604682044
780,138734.56405092153
258,223908.00183160187
1865,182283.1198834482
692,151191.33295369204
2902,267262.1474396044
508,266702.21681372356
2638,125278.23929079718
36,169420.45650979996
611,169507.13595690267
2281,121933.27318348523
1678,146936.75968394682
1696,311385.3543891781
1557,76653.10016044651
2180,141467.77618958012
1726,255562.0709478051
951,164233.8937171815
267,223993.4530917765
2706,90336.54537524542
2221,196769.35720041362
1357,182494.49931651165
2901,272153.10772591294
347,221800.9536530864
2164,222630.7303637291
1586,269063.3700553897
360,180596.58185368663
1769,225219.00406006988
2617,229109.28511538656
1879,149565.4074498087
991,193358.05294554922
1535,124513.67538397195
1191,147600.0284657932
1579,229936.81310865624
1882,171029.51761843413
1510,105433.20563074286
2196,150163.56627103078
1845,169053.9155779984
2336,337936.9809428161
942,118086.84113189383
861,119881.31759556016
2555,75668.16195106576
1392,133562.51409298604
2099,262168.8025897244
1543,146534.23927417706
948,209760.30030751697
1239,147802.41302936457
22,226804.34980804575
2796,221182.55637550718
2747,189479.01547709762
92,271084.9669737306
210,159997.20734322726
1858,228180.66768352434
2228,228331.33174751638
447,224366.74017569705
827,222731.9226455148
1649,228409.93401237877
682,120690.85584984571
2698,158499.66441599219
494,220559.66166318188
214,79574.18402799356
2441,252114.68437177924
2679,117452.70283270348
1336,117182.85674794164
465,227485.71117206945
1524,162477.64544885643
2543,124153.88060428947
631,123389.31669746424
2452,264547.9455703747
228,190414.48190427202
126,155493.02644507735
1092,219329.61326014248
1122,222340.64582261015
932,181661.4533580511
1980,89358.35331798371
2171,89630.44812011858
551,187396.70318968533
2768,191277.98937550993
2056,119642.95355402053
1159,304940.53039811586
2645,104473.00331246524
1174,207768.9572454701
2266,233849.58133770313
2462,331730.5209932935
1219,129173.01778085993
2922,192717.16849423983
118,125278.23929079718
474,210067.1464006919
2576,168394.02085726007
872,270273.180002072
1077,255562.0709478051
1536,159851.14355717445
1150,124153.88060428947
2341,266945.0782900092
1931,129676.73047241537
2785,125997.82885016213
2538,125635.78535310665
597,224499.41450070494
464,208011.8187217558
233,212001.25099796845
2169,125784.20069972565
2123,186827.77769431242
1867,168618.8925945616
137,247661.20344276386
515,222340.64582261015
933,146205.92653771682
2784,187646.31081809002
972,174412.60907789422
599,186308.32398114583
2614,158796.4951092302
2582,119503.53307689357
1409,213270.44528360086
175,61458.414027788065
352,258125.60875304267
976,68503.74840063861
2134,228360.46223017244
984,123434.29104492452
2396,307983.0450038058
1673,190052.5412504097
404,109015.51524914958
607,124716.05994754334
814,97537.04124683398
868,222585.75601626883
2271,181781.65590926577
1633,214294.7350619609
337,186959.12098919894
2765,207753.21819395598
1746,235680.03727933767
368,268163.8831061836
2806,222722.92777602273
1662,182283.1198834482
1234,197282.06476146114
1373,122242.47083722634
1672,85310.66204655592
1939,122579.77844317866
