Id,SalePrice
193,198754.84981423698
555,119157.83644960172
899,55080.68579655042
2357,188770.71813453973
328,134266.78740792995
1356,111280.52574329745
1154,103786.29288816087
1730,195870.79118950496
2249,167337.679054095
1119,293175.5444257566
2856,150587.75087733407
1394,131775.5346825882
2587,116913.27611860234
61,309259.23633129743
2661,180847.43170013165
2711,138873.17070451938
1147,180853.2427584225
757,131074.3817159779
2623,90811.63803086668
2378,131787.05663071113
1413,146425.0193857884
1722,227150.0933813656
1112,223082.48114581816
1623,186559.66489969764
1201,209569.10375399684
1513,117748.99686099873
957,408523.2791084383
1171,243644.8334016635
1145,197644.0356845974
2726,229140.0074713725
703,155917.8682791615
760,116552.85133256266
1964,147816.44760684785
2512,185766.92109518286
159,141685.1342285228
1281,181097.4215301458
468,189256.20617173793
290,128686.67880820124
665,108849.55686914866
1463,252534.85753941964
1792,218978.93432636914
923,173162.70839234063
500,290459.66540965764
1408,186040.1847179263
331,77816.48872790899
170,139565.48675514275
2192,97461.76460372901
2571,292368.7534789522
2314,170010.18004800513
2647,96506.00540357296
422,420332.7634270757
2457,336091.8646596443
1838,189784.44195117854
2805,259548.8712121946
1645,144921.89327226655
1711,303507.69586097036
2825,238608.6740623332
322,307479.7702572389
2103,264213.13804711873
342,125673.8994659197
600,119667.6674993578
488,162504.60131259746
1725,303251.3741227593
2246,320403.6260657866
2847,151234.93862697366
806,231473.99979648564
530,227381.56920342406
963,193977.78450115508
2678,106996.5546693455
171,81869.07042058813
2401,425899.838147062
805,219268.36059976788
2259,249726.68504082304
1748,183061.40119965575
1361,141109.23475098237
1677,113936.1603803701
1406,173990.86759870982
2322,258128.10450936467
688,160114.5129954419
143,145864.98969348852
804,205470.30880823548
1214,261032.3753665348
2828,156216.88152746198
1999,209009.69275565346
2467,205837.13789637887
2665,177104.61689682092
1538,323756.22694735613
398,116943.5228149507
2822,159538.97953385656
2157,146204.15125324024
1856,197610.45800190791
1269,97554.10034253931
2570,120449.01391194506
2320,231552.93643740064
1517,135123.19337450876
2304,117570.88140470377
1312,95984.2223357213
2012,141340.08011953864
506,259692.65515090345
2865,217730.22916873283
2367,104643.25410132506
554,93078.4989176397
238,147644.91055258433
1954,97537.60042508267
2488,122691.21322898543
2291,75587.34023351778
1969,99574.28416068063
2725,167092.85491087753
1482,152350.51566864914
2763,208437.151800925
503,265083.5151838325
1584,245831.9197289021
1531,172321.04506103563
2210,192375.78118376888
459,323046.35237504356
556,126398.37218016695
1347,138780.1445645252
1290,73243.95466723449
1388,101367.4770076134
1571,322696.4743400242
2754,213994.06753854165
765,149090.8023897049
2494,128526.24232453354
2870,241775.6676149345
7,241277.02580305797
1114,230696.26476770517
2418,278679.32470580074
291,135800.53873734997
18,371825.9747140133
39,385078.36321379663
1001,280378.5263800847
2442,231559.76829691467
616,125608.1352010238
2680,71137.15549550738
1414,132691.99321234706
289,154898.38680373848
40,274417.970301369
860,136354.7646738951
409,121028.50075618221
673,162679.1284690696
2427,176175.00882928743
2036,216738.82021562642
2564,140898.83557167742
642,177713.3179391126
1008,184659.01206214435
1908,167621.64174197442
2519,199443.2910878458
1369,93395.86387440679
2855,180214.38642653273
712,106809.09930947227
1943,117199.77205030026
1958,127942.10359565282
107,161714.92874402544
2295,207091.93403342494
704,114729.58535831977
676,147667.39771487616
259,174402.0310505038
93,291987.43296594376
106,233335.16950922323
2315,169874.37754590382
1050,102199.0284648919
1095,213742.44149621206
2709,160519.05046019785
758,142226.567748151
1496,161856.24334946324
2370,118113.21504863846
2458,293254.72417769267
2733,137720.01371476773
161,248007.82569580947
726,147842.71431809134
845,211808.28496909406
947,244787.24095123797
2232,110661.23534800055
2563,139843.92425171204
2299,164503.21670036652
211,63647.662939067115
605,151928.16525119316
1478,198167.32026832475
2247,296828.43193839595
2274,227613.3413165818
2869,224114.98087951474
967,208427.7458529972
2656,118555.5513937026
667,202420.30299228302
1042,114563.91676744146
2023,163436.21581031632
2447,375345.0378644973
2055,132370.50465489953
2275,282952.36428373435
2204,174383.14865188286
1563,284854.2465862729
483,230976.9682597814
796,130525.90766361236
1526,157236.0253493063
2042,139127.71968189126
442,333530.26883723494
1693,321388.67512079387
1468,223178.35742727082
1430,190777.9457513589
2605,161412.0148235314
1529,205672.8462197837
335,153456.84465189138
1287,118799.06964231277
31,103113.00356853117
1785,319951.218074522
82,161343.7661189261
2620,132010.28544295524
252,169304.53366736142
721,68811.47725740809
2165,194295.41822900812
2316,195008.2003697664
775,142331.19168268004
1558,88328.43026732335
17,213884.37466241603
1022,235036.6113686525
925,130127.3988854516
438,285336.99410079943
1270,147958.44220330718
1272,128687.22232434763
215,134667.08809104748
266,223236.01761873128
2402,287662.1308437799
1250,133638.91671222198
1984,125946.30049668651
1279,144639.1831219917
377,243943.79392640627
1252,105532.58529206699
2156,264874.98106377467
499,337168.1206724618
1374,125347.40861516345
2898,243838.12285822709
401,113289.61189841578
2721,143272.80864370504
2078,245387.19765735196
2589,124637.67977006576
1946,237290.15736635862
1334,113939.3726324996
2781,213719.11853124129
431,380096.3318416425
576,196424.70220270322
1474,209878.42710044698
2254,146115.22905709737
2155,282791.39259437844
885,97044.11701650592
643,143925.43408792967
1944,115652.61493202005
480,197810.18133514866
2845,101766.1061043638
2387,321866.0196974438
2407,224441.81439351733
2527,172745.83488026785
2514,149907.755810285
629,148030.58820723632
80,207149.5632645021
1876,144080.3638209437
1546,116312.7308939
2518,174124.6741749583
2347,165352.56339058361
783,227005.56340267143
1322,36232.38513863445
194,90854.43959558832
1770,303714.903204074
2143,137852.65334021256
1229,231697.06102092087
511,281804.72672792885
46,249131.1855046504
1348,158181.87209267114
2465,208619.7637974089
387,222040.59786223614
873,229834.14325871316
1918,119298.54222847814
2764,237448.0430171755
2184,115278.03976904525
934,135275.90308793852
1920,131284.90126980987
2631,157353.11662238667
1768,597632.6251034667
2040,118441.6829007678
1749,224589.604510893
834,255507.86642053621
1457,226340.80901431243
79,110280.29796532473
2302,130897.45912933654
1817,149545.0470759218
2755,243388.11086940073
359,171719.18477558834
2059,106969.62312661677
2092,236531.78786881466
2516,218585.29331979057
150,113971.69938961884
1656,121902.44910938782
83,98040.25108295318
2411,195077.04552027927
795,77389.53743693503
2312,219614.1747192601
2917,110312.22935274997
1624,183976.5410826236
2215,288944.42094674986
1211,157986.31391834916
1485,159006.04370413255
1024,191298.88186147553
570,197202.39939037577
2874,147869.16512443926
700,154502.9503793521
2756,218824.47803214335
2022,179095.48858468735
583,239537.4304520328
2392,374139.85278320836
2424,170673.5077668524
212,109459.07276722939
736,124793.83045076123
1610,175948.54750239203
890,114193.71306138951
467,182630.09379113824
578,216909.73649727285
1747,201474.55257015125
1149,149112.54573807438
2758,276429.5212833434
857,144505.15117993404
2219,261310.1788648073
733,101233.0404051834
2909,112721.96309022965
1798,248629.51403256197
235,129118.76184559592
2366,129180.8894342147
1027,134385.30916126695
1195,143415.72168086717
1303,38323.328614436556
148,202659.70812186625
608,171812.05524463003
2515,210336.113948446
821,255462.55121220966
2500,283230.8473129069
745,104171.1373627031
741,129976.03577461126
1611,143964.17421197626
2532,127378.32868186137
1081,222366.41331060836
1692,415359.8036356586
2520,183298.07224404113
276,107794.8610365844
1992,139281.1100908795
663,39055.74772118934
418,110761.32367677194
1733,208597.03264275825
2359,147192.44688537385
253,180621.95808213603
1518,191258.60931758897
2035,150072.98417318964
2919,77855.94171762402
1540,228601.5463973166
2120,147297.63828568242
1674,166007.19233877517
256,148051.60376848225
2361,97205.03360056996
978,78692.33866804373
2280,128040.99442108678
2095,227912.2265290803
1709,327453.1936770069
2801,240416.3797586015
1246,112540.62136074837
2373,93032.48429498072
1055,307463.2789120095
2017,126459.74786367275
1099,297094.5202917253
1344,75437.66145993576
835,205466.40539064698
1117,232948.2205270478
2043,88079.98981959262
2085,121906.17462339922
410,136020.51732502133
2650,118401.9136009069
2867,174328.22166087746
1668,114779.39416620524
1161,154533.35871337104
2122,174373.0085723602
2539,159410.39368872493
1047,127446.5311073936
1445,136386.33308989002
541,124057.07728006266
569,223597.11268412287
1276,122970.46306805377
918,155314.83363148116
326,158459.61152364704
1936,124194.23375011305
895,104316.04383717444
257,152422.01522910027
1241,185912.93853966714
1545,121182.1430285651
1189,173477.7816235948
270,148486.35587038644
2066,188482.4762682789
693,106696.03012231686
1259,147861.92957284988
2916,151895.22461512525
2321,301075.42366029567
1977,107319.95146643995
1895,144855.8985927853
1240,183055.7751950643
85,157053.35185777122
1823,116313.34585746986
825,291177.8631563247
110,225248.45259382928
697,121330.42012136348
2297,120660.30634629451
1231,134461.73917630047
1355,138802.32682758677
968,326117.2905251067
584,233422.86887004724
1315,143303.84176938687
1606,138459.40107425192
206,92513.01879824889
1685,368897.74827408965
2016,135124.3597987874
869,206848.3026894983
2135,123758.95370033804
2346,182766.5370835589
2430,235309.47344938887
2198,89396.79041111433
2652,128456.45224535116
27,116703.8349305222
241,160404.51469159068
906,136381.26912075255
1506,114742.43312250331
2098,357880.28472405684
1435,217375.6563252938
2213,144879.41541987742
1274,131776.31735378772
743,13871.033096099098
1737,211495.40919424593
2797,273274.36540771706
2185,55504.661525726624
58,159199.87366644345
830,210834.58795159118
808,111688.53152880268
680,150531.4043519408
1153,111976.56694709514
1291,141155.040561997
1818,151008.89605904315
2161,201002.67194383056
1883,109498.87219433708
350,352419.5607133362
2473,152279.74958362797
295,192944.43047559285
293,195331.39617985507
859,133582.8041137911
288,66145.60469237906
1578,140618.32185682328
102,199257.65553446667
2831,154439.62989242267
1030,156113.4776656316
2551,147869.9512501227
1286,149417.23670128814
958,304031.1689866284
776,142043.5260462543
72,237155.37715220285
2263,259901.80347877077
1866,169594.9588051011
2876,68075.36894357347
2146,238832.35167750443
103,182750.66658851033
1500,137394.36382997106
492,176757.6671397661
167,142985.7938402397
2597,114011.73465223162
2685,108959.89312959804
1035,152271.4315353018
1220,60447.72110330989
2602,153402.87999225268
2159,208202.0502357101
695,159058.15840837214
1109,276585.132540414
640,191848.37911449996
1652,158105.15783218198
2090,179566.5367324141
1188,185804.76205120786
2345,222124.9467672207
1059,385357.554023169
2751,238671.58060863917
128,212843.06816331574
1523,175545.82621175586
2925,180458.21789267316
2145,292775.1765050397
1121,224168.8450398655
566,248599.75206773067
565,253470.07282320276
1331,148611.10768091853
2928,124569.37425791108
156,131833.41754974256
797,148128.13888704046
327,89784.65098486528
2859,148386.62665713445
1453,118905.78167063714
1762,346853.79703119444
1868,213176.92210306926
1760,170706.49310317592
1113,218529.51431052826
1812,200182.45939837262
117,157112.21061235084
1142,205893.6314635317
2342,405156.3252712219
927,151336.72760769736
2478,175669.52584437997
655,72492.03022306212
2064,127663.57063184193
369,294752.88848476356
2239,123791.64763918132
2732,218616.33419088053
1653,163618.78573951282
959,227330.06132302183
2395,348543.7550703713
1412,111042.630348028
271,248152.91207607323
1484,151464.9310773169
1497,153921.67829877703
552,151756.2142353165
2,126360.82847548029
1855,299590.61757819436
4,274995.63327627745
2292,159290.11656486074
134,146696.16339346068
646,98941.26312438899
42,306852.01637907577
532,221954.41662465793
713,104848.30595597254
2561,146226.0420786818
2360,133773.5257943276
1333,126388.79577574733
1407,215656.21795274643
2892,297781.8359749081
574,211000.69054885636
1227,209845.00044981827
2591,212339.18060255953
1476,220562.1114066735
1125,258756.11877783368
1446,151015.85740784157
408,115720.1375888552
1101,299184.91568681237
2251,192391.12618833678
373,192292.43656852754
2554,132904.4066753561
2382,272440.45990174316
1985,89422.07809198854
519,244827.2769880991
1093,184986.85876300788
864,249053.78275442275
2889,140610.07381589588
2308,211327.17531874735
986,158925.3953597714
1302,148046.2823552985
585,156239.26936288257
2708,145873.39392588622
147,144221.78693892382
1441,224659.9346419547
383,196180.4071526847
285,167156.61024199158
181,110884.36895195323
358,187026.56899742072
780,180232.98130506685
258,183063.34915668188
1865,225091.35419179787
692,116632.7824987128
2902,320279.9674131959
508,257001.14933453867
2638,156179.96191330982
36,137582.49836010885
611,178935.12390860292
2281,157524.29389526587
1678,119714.17665894888
1696,442189.08289805986
1557,75228.57882307842
2180,149651.81073449823
1726,238845.63954932446
951,153684.80846981786
267,220440.1653785468
2706,135855.72423903353
2221,249261.55106289207
1357,162056.15890080683
2901,311016.24269288976
347,166111.29129762523
2164,202088.9706278432
1586,298301.48210793175
360,147117.41075344832
1769,266239.4699155758
2617,164261.73043318884
1879,139476.57921990927
991,222975.79940053774
1535,137610.79062411695
1191,139927.58948037552
1579,234177.87589752197
1882,144312.7306520138
1510,137414.7570592242
2196,184510.10997263656
1845,182521.58475867403
2336,393953.0478921378
942,104257.34428520233
861,124609.76808411456
2555,111529.3510739604
1392,178253.5157159997
2099,263844.1009959192
1543,119613.39264588262
948,279696.4384431405
1239,187640.50215601525
22,186537.402971662
2796,244700.6269552224
2747,192366.9630908078
92,294714.7861486185
210,167553.13509599332
1858,203598.8567123461
2228,150429.80896433647
447,254518.6772418685
827,249951.08357606607
1649,221721.24843533925
682,140377.7725766197
2698,120977.53269974786
494,159176.50549390228
214,103691.91367431764
2441,247342.6804010496
2679,123527.25691850777
1336,126076.07772417895
465,177168.94489084854
1524,167520.19918999862
2543,116994.97647533272
631,152638.1880432021
2452,312233.83143580833
228,165518.12627480717
126,182635.12252335716
1092,250966.65043092493
1122,210512.96850967017
932,240252.29342877105
1980,65906.54621797238
2171,127718.32600814199
551,153229.93781141733
2768,169925.61904707106
2056,103160.70254360954
1159,356617.88937735977
2645,138385.5473971077
1174,175656.50400330868
2266,221990.0774281163
2462,356558.4680330404
1219,141323.23963408617
2922,192994.81307228853
118,150526.79649028994
474,149643.4291902285
2576,156190.55230138107
872,280095.08930136944
1077,219995.54330704227
1536,156592.24871391838
1150,123043.27542044737
2341,352544.34966878884
1931,150585.91210500916
2785,135632.24988905163
2538,132131.4050665677
597,209098.4226183531
464,221792.09622698074
233,247205.17441233614
2169,139329.010050682
2123,167761.14888759097
1867,178200.21561900878
137,251905.63175309193
515,241966.67280445987
933,104547.1175959688
2784,163798.3197186223
972,153586.93842641916
599,170287.65379477068
2614,130568.4182291551
2582,140991.90149227716
1409,175876.40297292572
175,119739.73196794244
352,243330.2774076336
976,93342.13805012585
2134,192522.7032191895
984,108320.74013760347
2396,337153.5058743189
1673,126038.13543061496
404,133977.5799958702
607,167386.68393877847
814,166350.61276644474
868,196329.65845511865
2271,184915.00222729665
1633,266745.0037683761
337,171535.22641303996
2765,201957.3792592748
1746,254194.44186536313
368,343748.45700538246
2806,211919.57449099622
1662,199427.03343786782
1234,225688.6989723333
1373,130219.07010820201
1672,110213.55321395812
1939,127391.48747557243
