Id,SalePrice
1235,117779.88427885727
332,75426.64832237188
1917,137455.40563356772
2094,261072.25131256494
1460,284425.1806815354
1471,204657.1134925621
1509,119970.10942532273
1922,126184.68450263597
433,396594.6398781651
460,269157.38223868713
1116,266949.8426794164
1137,180011.07017830864
53,197831.53524910903
2354,254234.33712420857
1475,222308.0371086375
1761,476773.93037010904
842,144027.6408762295
2739,178927.3217735925
2509,187291.60311254428
1007,216392.7959713767
2610,181777.5417295898
1952,71425.59344883112
2719,210963.39637548162
2921,89665.13685524173
1966,133925.10472238495
292,119754.36782658251
1204,209585.7005909643
1829,240849.41367490974
2419,202379.02613630367
391,173092.884595157
798,124640.20729597576
481,200796.43289478135
193,214982.22637900326
555,121560.74112323497
899,40651.302850376
2357,203191.18929363473
328,117848.66237773572
1356,118745.1308819569
1154,107498.79675666324
1730,182765.5490541662
2249,148029.86323536618
1119,267955.9561809137
2856,127813.00329852093
1394,136005.30830737494
2587,120021.09435069363
61,321618.40653864236
2661,222187.73995831038
2711,130472.6524293368
1147,194058.60104458
757,141103.62281409965
2623,59847.72341231443
2378,172922.34231863043
1413,143880.4631029832
1722,236609.88260148477
1112,223186.38086072437
1623,198104.02716645098
1201,192589.76332340005
1513,108010.31351474777
957,255779.99470043567
1171,268171.41236210114
1145,214055.14345301606
2726,239258.03745079797
703,163243.87246826745
760,63549.701115490054
1964,126400.2622620879
2512,198892.1248872386
159,161451.82769810583
1281,177870.02413892804
468,184298.52068179345
290,122996.05631768343
665,101365.93207034108
1463,282972.6186306897
1792,244236.61988470994
923,136295.69593917124
500,277852.291343205
1408,149483.8686330543
331,60301.08871895133
170,110626.91332154314
2192,76302.93246956274
2571,307431.429151839
2314,177321.74186788045
2647,88407.08699151955
422,355698.5087391926
2457,324869.0538350089
1838,220223.97844116308
2805,261722.13103521068
1645,181932.9897258022
1711,289677.5218682684
2825,261249.08343919774
322,324677.532610695
2103,277233.71154204814
342,124561.0885578281
600,94584.94474714913
488,204876.910039232
1725,304931.3968111031
2246,256731.69812420534
2847,164046.0197760224
806,255725.1869397509
530,243054.90246319876
963,196375.54348990496
2678,65206.691854835604
171,72907.83430057287
2401,353303.3770490332
805,227693.06847721862
2259,202789.99114098016
1748,183431.0916075058
1361,148851.6373386673
1677,137954.64597132092
1406,148884.02445881988
2322,236029.13384947565
688,178836.6277904421
143,137785.27589582454
804,210759.44181365578
1214,171974.9636313353
2828,160409.76834712748
1999,213214.8279422979
2467,214498.9589518943
2665,176269.93040132814
1538,321821.97399398976
398,102953.44506949803
2822,138376.86507295223
2157,154235.99893778528
1856,173731.16686761903
1269,77870.15740000887
2570,115307.65501426288
2320,258469.3275434334
1517,139999.44040945603
2304,115149.57956315402
1312,92620.34700952319
2012,138667.59734083957
506,223490.19838397612
2865,200272.44367945532
2367,121440.52030695102
554,109008.05944087019
238,133535.18039324123
1954,104279.4231079492
2488,142352.67700425966
2291,92420.71357604873
1969,67712.95220840641
2725,161323.36440771667
1482,154695.26172458648
2763,215338.32810382254
503,244018.65788484982
1584,243581.13585639128
1531,160765.30392560747
2210,189513.42996994767
459,307946.47864069894
556,130894.15948495001
1347,165696.7233649782
1290,75644.73860755039
1388,98835.10848657961
1571,183010.90056240943
2754,217390.7901479028
765,136398.93950324098
2494,118492.27950335841
2870,187902.40776239324
7,235102.51200459234
1114,248256.91721350478
2418,285822.5342224067
291,122499.94741101528
18,316669.5418537677
39,315086.21042845666
1001,262643.78054543526
2442,246461.6138143834
616,112710.98626200261
2680,29007.51519851014
1414,114870.4384904994
289,139363.04654176126
40,269912.69523662084
860,125640.50709374773
409,150520.31903197186
673,153933.4649125865
2427,197473.44911803154
2036,206732.24951422412
2564,139541.16602461284
642,193289.99553085386
1008,190109.00686170429
1908,159487.13978396228
2519,214652.20568357117
1369,92538.6130925304
2855,166546.78710351128
712,77184.4663963496
1943,96056.6731090896
1958,132478.11864104413
107,177149.78073998808
2295,182191.81805582356
704,97730.11969510245
676,116840.66343351186
259,194676.54402737378
93,286675.389131182
106,249476.7602856803
2315,196282.86489338183
1050,105918.50267381698
1095,201314.13701921247
2709,134609.7521834866
758,176299.94050671358
1496,166183.83407441794
2370,137495.3831845197
2458,263676.5064623399
2733,120434.68301335757
161,271554.2827646275
726,170762.31964610296
845,225632.618711352
947,270600.5934323842
2232,119747.62504760048
2563,147795.35620723048
2299,142761.43248806812
211,103540.77700718737
605,198153.41157944652
1478,229587.71322813572
2247,258213.21003636543
2274,195223.57061696763
2869,186526.25381716446
967,233861.6041839152
2656,95716.35266235925
667,250317.8969811009
1042,124013.18887526833
2023,167328.06043773622
2447,350723.55602675874
2055,123166.56434477994
2275,284559.32428133057
2204,167021.5155304653
1563,261028.5290023192
483,218708.32554283936
796,131757.9104167231
1526,159513.40252861322
2042,179883.56575040624
442,311846.3406659091
1693,301783.2094821987
1468,225372.0161919793
1430,186910.237466568
2605,183769.81554921612
1529,183001.89825901075
335,130063.73553970561
1287,139760.56168085418
31,109628.66025665903
1785,265195.18871692906
82,174404.8425989583
2620,123925.8222979164
252,221032.8402452307
721,45833.943979998
2165,194065.58343421307
2316,181241.94634470402
775,130910.10962466768
1558,101483.15269760706
17,226754.39465688856
1022,240867.1021691399
925,107510.78787098418
438,287385.6552185599
1270,144645.2419753502
1272,116597.34805228852
215,139896.545936267
266,230624.36249263946
2402,261626.35108034278
1250,129854.06201484276
1984,116227.2275777614
1279,147996.90713851515
377,261772.77632513398
1252,114486.15065790282
2156,265389.4081215636
499,302369.82328431576
1374,113777.12726595125
2898,270238.52785054024
401,103862.34759012389
2721,177540.21875190956
2078,236796.52378016722
2589,115761.90745032544
1946,254454.34840202762
1334,126810.62592477503
2781,246618.8275119114
431,349839.3721449572
576,214383.72687512345
1474,219337.1540016128
2254,152697.6031208696
2155,288464.9814451715
885,79728.70699702844
643,134649.92492822453
1944,126604.31768967246
480,210131.91232828994
2845,93424.57294331503
2387,301206.8387240047
2407,216919.2772000708
2527,169262.89967354282
2514,177560.53706543276
629,178694.86239896703
80,220405.44377789611
1876,135118.77640842705
1546,129724.38953856018
2518,174397.0855297182
2347,165459.2960410671
783,168466.94659305026
1322,46257.35547987081
194,62952.03197882103
1770,281711.8356214183
2143,129568.53609622561
1229,207341.42929858004
511,280702.7914076444
46,218292.2642287676
1348,190255.34862349613
2465,212725.89656202833
387,247497.49472173455
873,218032.47317684616
1918,112615.51185232552
2764,243770.73014453577
2184,123761.63900822133
934,157788.98310788313
1920,125588.78623730468
2631,152769.47737244482
1768,470079.020752333
2040,118102.41728933982
1749,228470.73613853648
834,234533.60443651967
1457,254138.24666755216
79,126847.64174770738
2302,107964.86433344602
1817,129665.51791697403
2755,254667.0147033116
359,177808.07035619498
2059,107452.21176911879
2092,247604.9285037805
2516,253320.58088615502
150,110525.22959703498
1656,152457.031803836
83,102331.20052927046
2411,191096.12754995062
795,43406.435459759785
2312,249759.97851629916
2917,78348.04364274733
1624,199675.45543611387
2215,293884.4554149428
1211,149132.5860230719
1485,154245.62199076184
1024,171251.83321574505
570,192894.27179886086
2874,144853.61365597893
700,171575.19047648238
2756,235024.81371711765
2022,201679.2001113434
583,230644.4707903742
2392,313115.9202487917
2424,216145.78296479292
212,112381.09440646612
736,126480.71709415817
1610,172575.85430609237
890,113147.14894364623
467,180946.22625349474
578,248613.4258083877
1747,186944.8709109904
1149,180915.9280107274
2758,236796.4567554061
857,118530.82213359501
2219,267485.42343344365
733,113758.41393642372
2909,120243.04527603101
1798,280571.2609093139
235,113402.55601013021
2366,140147.0167004062
1027,135578.41421686125
1195,133779.27891604963
1303,4460.987312134705
148,178470.6839906833
608,151392.45411286096
2515,199501.23858468083
821,279165.9248984434
2500,278502.6837420737
745,112995.73999067734
741,145812.98538068414
1611,130085.09768096439
2532,118021.80371447152
1081,232281.63900518965
1692,365326.3334233264
2520,198561.0304108468
276,91422.37254177977
1992,127289.39591080893
663,-6322.085741089308
418,147548.20714975765
1733,197968.14780703431
2359,157669.67058489902
253,212027.5902855891
1518,166901.7148936846
2035,145861.89565871062
2919,75426.64832237188
1540,223761.81785839202
2120,155124.28628467757
1674,195094.1132230364
256,150144.73453327164
2361,87920.77914881276
978,74070.69141204341
2280,163238.575762604
2095,226610.85945803265
1709,304716.9238129138
2801,245472.5881971646
1246,94266.07508601726
2373,121808.14788972738
1055,277066.4415066602
2017,118146.32907526114
1099,268353.8366128778
1344,62212.58170579735
835,186847.8193064424
1117,225333.1945375522
2043,71840.43282058334
2085,126834.34925651958
410,174914.7326024737
2650,122411.82231028855
2867,163373.49360213534
1668,114299.49767650093
1161,194660.39064385195
2122,181155.59013916308
2539,137379.78508513037
1047,160404.7012273335
1445,121298.10326391796
541,131750.38498145028
569,231036.61021697347
1276,129744.5347981489
918,146068.8449244491
326,180906.25786997366
1936,115722.95290203334
895,85217.36123696121
257,143717.3037770748
1241,182537.2135459605
1545,123718.26911658456
1189,179481.8623604962
270,154695.26172458648
2066,205629.0399585833
693,112540.76770351094
1259,176660.08206096396
2916,141805.8161096602
2321,283527.81633573107
1977,97525.52541681833
1895,156291.5307950048
1240,162098.21480498684
85,147653.8924591412
1823,116007.67760919651
825,280045.8067942966
110,229531.11430606234
697,116312.93048662657
2297,91330.81638537755
1231,135842.31853393593
1355,133570.8788112126
968,310999.69770352927
584,225613.02530200093
1315,107227.31475736143
1606,137315.64764691412
206,116720.76330700668
1685,307921.64927992143
2016,132833.383285771
869,232153.68364352465
2135,124557.47889362194
2346,180783.62429860618
2430,234302.83696245996
2198,82994.73598556605
2652,122792.56078086619
27,103101.42595846753
241,186453.91159203427
906,112674.24476374511
1506,95479.32430815988
2098,339833.7644023966
1435,220631.93979550188
2213,86671.01227071637
1274,151504.0552533787
743,2386.0239388475893
1737,212645.9282182731
2797,277295.8885471899
2185,42787.691370724584
58,184884.78903651738
830,212044.1177094687
808,115102.10094094009
680,166243.06750537187
1153,109034.8041122792
1291,148230.77389301558
1818,145470.15622605488
2161,206335.0049980852
1883,129167.37057139038
350,325445.29805046495
2473,152790.1471701736
295,188397.35534111725
293,197683.15192788688
859,109803.1036129595
288,49134.533444558154
1578,148123.3735408379
102,183563.83948301256
2831,199356.77548263606
1030,186990.1477539217
2551,133101.02270071942
1286,145405.8989169827
958,300035.8207224476
776,125299.97547860781
72,211625.11354759044
2263,265906.7488092241
1866,154976.9084906195
2876,55406.041108570294
2146,277884.8467640971
103,196458.34538938582
1500,160169.3724558513
492,195171.8044943033
167,138854.4266730548
2597,110124.11350352282
2685,104794.06845663593
1035,155307.49211450818
1220,15011.766187945846
2602,152517.02174209186
2159,226438.7166711256
695,169161.07868299296
1109,247972.66089196375
640,188655.47377883655
1652,161245.12489772507
2090,200176.76863964333
1188,207245.43557456427
2345,232976.39467552362
1059,360008.1598068323
2751,258155.047568753
128,208045.9849399106
1523,178233.35229874786
2925,154190.93412712368
2145,304728.05770271283
1121,240783.31841855787
566,311162.52089585376
565,223403.51876979705
1331,141751.9762279942
2928,112848.05275069654
156,140888.41544192645
797,150443.9702313781
327,91042.92521564511
2859,143898.09821204853
1453,103942.84117338213
1762,324084.623098476
1868,206604.16372362466
1760,195404.99463606777
1113,269204.3506248781
1812,201082.6163108527
117,170927.6650626295
1142,213636.62881688087
2342,319446.9235489735
927,122931.6534754337
2478,212133.6062624111
655,61034.87600595469
2064,109686.73906214314
369,231777.8162915468
2239,122582.8494721601
2732,213826.8442292387
1653,172625.09132854117
959,229257.01147616247
2395,308492.8248461258
1412,99115.9993193982
271,258717.92837251222
1484,154695.26172458648
1497,140356.64111527673
552,159550.4956280872
2,120422.8493956792
1855,276308.3267859282
4,256473.7193084053
2292,161346.53924477322
134,130065.95164432412
646,110773.34973802336
42,298463.76804660296
532,234887.61367318907
713,96257.65659071796
2561,120903.59509671933
2360,125391.53979013755
1333,119135.36590170034
1407,201207.2827024298
2892,267163.04446665954
574,239718.42578619637
1227,175103.3324634115
2591,224733.35431260162
1476,221163.36876132654
1125,265745.8111443097
1446,125054.51328604121
408,121975.90987183282
1101,284696.91663527244
2251,191685.16872853914
373,204989.93052892026
2554,108113.95906179317
2382,274222.72344644286
1985,67608.91305551224
519,235380.59181213204
1093,202222.152253033
864,269495.30557023815
2889,156480.1740590533
2308,203237.0374768154
986,156837.392536973
1302,160208.6954136655
585,161323.46555401257
2708,147476.17764879635
147,130141.43036979961
1441,227418.88614422327
383,168112.62812745164
285,157918.84454913822
181,118443.83381256077
358,174789.87040263147
780,160648.5573885123
258,215365.65182376013
1865,222152.55311361107
692,138861.76441979327
2902,306770.4322182246
508,285086.9751020275
2638,146709.56488320755
36,172702.15285042685
611,177006.52580295654
2281,117173.69404528674
1678,137954.64597132092
1696,374946.90586838324
1557,65223.44061900687
2180,162434.54459148424
1726,235164.26296432957
951,135803.10180535738
267,243875.08867523063
2706,131018.04530450806
2221,207733.74275112234
1357,185462.09419127682
2901,292933.8968391038
347,192988.94524791103
2164,205685.95318729558
1586,296027.0617986793
360,176022.03532473894
1769,236393.84809717664
2617,144550.056593028
1879,174226.34850890248
991,212932.13600028108
1535,119206.91024903546
1191,176638.54090185335
1579,224653.13716201705
1882,138718.54187895276
1510,126298.59565381042
2196,174845.68655865605
1845,184013.4792168372
2336,341319.93805765605
942,96117.05269320786
861,115456.30929933011
2555,93765.3229930579
1392,147569.6176354388
2099,277233.71154204814
1543,143553.94329269312
948,268090.1289585234
1239,157992.5350297623
22,184919.3727923528
2796,257938.7590644193
2747,180871.3550583726
92,289184.18935225497
210,165334.9143111637
1858,219220.6765548949
2228,201320.69655177754
447,234758.6965915003
827,241730.26682314405
1649,214428.72122733027
682,132160.086477616
2698,122507.43346441595
494,180804.87222405022
214,100962.53371172177
2441,264368.43470690225
2679,102405.57424849377
1336,119559.75217887398
465,198069.3870587967
1524,130334.49141540157
2543,118061.55286443757
631,123607.6653889931
2452,300430.3343059664
228,160122.14023912244
126,165721.1859120297
1092,217132.72992893646
1122,224021.39225927845
932,199387.71633197542
1980,73237.20212041342
2171,98174.37483762915
551,169453.5599218778
2768,183991.6619839064
2056,111058.20541800617
1159,339523.49400260195
2645,138403.5683338117
1174,195058.5629593652
2266,218350.58195811172
2462,357234.73349195684
1219,131447.05247049558
2922,212085.34919671773
118,146425.7560894991
474,196684.1574714455
2576,162739.70998542
872,276725.68077772146
1077,236860.14204610337
1536,137686.0484156484
1150,116957.8330100911
2341,286726.78679063835
1931,128012.430713412
2785,119733.3028127841
2538,119169.16166452237
597,227447.27963677223
464,210893.98710578855
233,216326.12826580007
2169,119328.42706278327
2123,171868.82841366495
1867,176678.38809206302
137,268245.75515208615
515,234379.72020773508
933,139244.2139590456
2784,177404.14750273956
972,183516.19019354845
599,174062.2876025479
2614,121525.11934581341
2582,137681.96643390565
1409,171212.31556234893
175,87077.44536191795
352,240689.7451565602
976,81763.35993287445
2134,215070.52417820587
984,96787.13027918234
2396,315023.5670377681
1673,155919.9024871454
404,138769.22834000282
607,162987.02866400464
814,158322.3465133427
868,220125.07205787057
2271,210383.40472146275
1633,241850.6668957487
337,218333.6467480586
2765,171178.57209232042
1746,239078.46626746294
368,312598.60919406696
2806,219535.85724419926
1662,196361.97622160206
1234,206129.67389616615
1373,127670.61621341936
1672,101758.92711714364
1939,108659.45066877652
