Id,SalePrice
511,283687.77820604277
46,216670.71370568057
1348,153665.087730434
2465,194327.3959248687
387,222524.8441688299
873,212716.34979153812
1918,129890.10219482452
2764,242290.96604582053
2184,123922.39069267001
934,137449.15266712636
1920,132251.29439696224
2631,138799.8341344929
1768,708877.6586265925
2040,115682.27206680797
1749,216587.70991304406
834,231281.60989479316
1457,220000.39490029705
79,127664.93201030522
2302,133144.67352757696
1817,150583.70910308466
2755,230041.12250698198
359,171211.1614851155
2059,119389.06698197589
2092,243959.72396720402
2516,219785.8496907453
150,125427.23771315037
1656,131459.58448988403
83,98175.37595782768
2411,186227.63666418273
795,81736.90127493233
2312,216594.13995982686
2917,106368.08517194146
1624,180855.22921365724
2215,335005.9895870746
1211,156650.33092440595
1485,157906.99064013833
1024,168929.27537510442
570,189757.16232514166
2874,141892.62583761752
700,126262.50358466602
2756,200462.7192930281
2022,169807.27847164057
583,215609.16806420832
2392,366386.14303453884
2424,172656.50704237088
212,101567.0202428875
736,120236.82789545844
1610,160430.99695276996
890,122929.31208886734
467,182808.30452167895
578,230730.92562877105
1747,193073.53327393302
1149,155009.82196869148
2758,255482.47934919127
857,143238.39166601253
2219,273357.92226264713
733,82259.4982004958
2909,112886.24111488381
1798,254081.68977516107
235,124352.90129698465
2366,128484.08791394033
1027,137918.09780099223
1195,138921.83570955147
1303,69324.5460249557
148,179691.0732571246
608,155597.71004789803
2515,196301.84594656946
821,247092.33296569277
2500,261561.01253943943
745,104322.50684441165
741,125503.91320988408
1611,108855.27291345781
2532,124994.92030480978
1081,224344.0489511335
1692,436015.80986174365
2520,176880.94759171762
276,108098.70417339158
1992,128659.25242995255
663,65606.61648139884
418,128016.8382043402
1733,199869.53371188004
2359,147755.40989145174
253,172837.8358609532
1518,180461.80816817985
2035,131802.73445845503
2919,85179.74925679943
1540,246973.85152320034
2120,142861.9389578121
1674,169882.61062996482
256,158780.3236235132
2361,110619.32513278587
978,91595.61987779531
2280,143872.67250730412
2095,218243.48698179197
1709,322169.2432471569
2801,241233.87206939646
1246,118957.88129213722
2373,102514.78756902371
1055,267103.24407894904
2017,123717.32169866594
1099,233896.65268380404
1344,80830.9012246628
835,170101.3003524552
1117,205182.14195058757
2043,95146.19895860943
2085,129243.56569210779
410,143024.14182812267
2650,123377.12421379333
2867,184166.90959011536
1668,120301.79492988107
1161,153684.00664797783
2122,168108.2997001398
2539,151231.15857398236
1047,142567.1978400254
1445,128665.89408641736
541,126872.09821487145
569,209452.35536812904
1276,125489.0969913644
918,154411.4258891111
326,158698.27520809267
1936,131533.92848132475
895,95538.64968973381
257,148374.0239493719
1241,183899.88636906457
1545,116167.53358819326
1189,171776.09974698714
270,148741.23337884495
2066,169238.5448485239
693,112540.11404773423
1259,132949.85785791263
2916,143279.5968441311
2321,289336.94091619825
1977,85067.28219871127
1895,144655.13363229827
1240,169955.53814950987
85,147635.38977524688
1823,121812.89795988776
825,277148.3539726473
110,225879.82247505154
697,116190.64802142965
2297,122675.3567991688
1231,138764.56386129666
1355,127155.04698741216
968,333664.35644510767
584,211428.83679952633
1315,121421.01025733128
1606,145490.4251621596
206,106953.20700537105
1685,350398.8810259113
2016,133890.92374319324
869,201601.33332719575
2135,127835.12990026893
2346,179240.19786089854
2430,232878.192792522
2198,81586.35521728286
2652,126978.99569366127
27,120499.91391486295
241,167639.75087352493
906,129774.2060637799
1506,110037.11605047507
2098,362091.47344222164
1435,209147.2948458521
2213,131871.83787024004
1274,139963.71463019866
743,39710.83947685385
1737,199309.73535893342
2797,282577.9938809454
2185,70816.79693959314
58,167887.51144248285
830,197306.4461592014
808,127041.67053175296
680,143870.57566735914
1153,117035.5209926751
1291,121063.5425576324
1818,150356.16355455958
2161,186565.88011554387
1883,123094.86264043386
350,347220.5992026679
2473,140429.8201318896
295,185694.3342663439
293,189430.82969241013
859,132104.3038994471
288,76119.77419895443
1578,143516.01562687618
102,164895.2410842
2831,138346.20559871048
1030,161487.20595686376
2551,145490.81161322675
1286,137345.39730483957
958,309027.8606407248
776,136430.05954438518
72,222400.4475259053
2263,252501.50241888402
1866,155587.8807897277
2876,81154.48456948771
2146,247193.50546573917
103,171116.50742782117
1500,148398.7254291757
492,169906.53432564513
167,145896.32444492064
2597,122209.04154269738
2685,114120.00213601175
1035,157192.57473079977
1220,77871.94348441101
2602,157110.30531823492
2159,200865.30337791878
695,133208.9905571283
1109,238062.27705858526
640,168177.16968140763
1652,156856.29319573686
2090,166755.40082534804
1188,175461.8566198968
2345,226399.05146136656
1059,428459.44489355496
2751,225941.14271226947
128,197404.80324996976
1523,181189.3843400028
2925,174823.60737921274
2145,292026.7386721528
1121,216821.47477242153
566,238837.11354458804
565,230123.973984024
1331,139034.4302460268
2928,125030.48469930579
156,141424.38887971963
797,138274.84840443224
327,95630.94737402967
2859,137331.81149827267
1453,123963.339482094
1762,328284.28214988945
1868,205202.7634809925
1760,175220.79072496848
1113,227808.9521520941
1812,191201.4963030628
117,161772.21112531293
1142,199919.39500339964
2342,387076.3684263764
927,152408.99775879856
2478,175734.86136116844
655,93159.73581654787
2064,131700.0989755342
369,245012.24701549837
2239,119256.39523710926
2732,213605.321881335
1653,164008.98476501796
959,208245.47863174873
2395,343630.43343866745
1412,112986.23918541126
271,239269.29532732657
1484,149940.36176239612
1497,150990.31525509025
552,155591.7382419437
2,121989.72419547023
1855,288434.1216557201
4,272393.66388773243
2292,159926.78859933958
134,145227.52158514748
646,108338.2153825402
42,274911.991769391
532,216342.27728828098
713,92592.73947380885
2561,136614.28096967426
2360,133925.7898361849
1333,120818.68228945255
1407,204289.454555672
2892,284788.1633263595
574,197245.54761402955
1227,171996.2411968553
2591,212578.64292863748
1476,209738.66402607743
1125,243716.913116594
1446,148325.02933778253
408,117387.67980397433
1101,276647.8754893449
2251,186840.42616805068
373,181882.1640599516
2554,139304.38385615993
2382,256287.04678804072
1985,91023.75223525344
519,223367.36015014525
1093,186821.99047598935
864,249739.66468482933
2889,145350.1886627691
2308,181093.47483202026
986,157748.76421849075
1302,140195.33078749187
585,152738.3513618387
2708,148027.4649069296
147,134269.46178582145
1441,224477.24544356932
383,184840.41615380987
285,149920.3411640365
181,115470.25541147847
358,183960.413481254
780,166959.8361549233
258,186667.57913078583
1865,207649.54694114678
692,117823.05750398344
2902,327507.1816394273
508,236382.63754726277
2638,137742.16691562493
36,141307.75310603666
611,170223.30872392267
2281,136444.5463098462
1678,116929.67226463795
1696,491621.91861246707
1557,68772.28736963551
2180,150116.1480391009
1726,216501.9012909602
951,151908.8724847456
267,215994.92703596363
2706,138888.70121335916
2221,244037.0812181022
1357,154030.65673047438
2901,317627.82115924364
347,181784.49084624567
2164,194064.7414338348
1586,295655.3153306727
360,159417.9530015963
1769,237074.7784946749
2617,152790.92103905586
1879,142082.53563617758
991,233102.48387341216
1535,125612.61495367634
1191,147800.42643569206
1579,204685.25976026015
1882,140207.29373356217
1510,132571.47332777767
2196,129772.7669655684
1845,172781.41409457952
2336,367387.805293322
942,96608.54854429248
861,129226.08568573177
2555,116817.52921450234
1392,152274.06675127408
2099,246024.02003703438
1543,125562.03951704383
948,277643.62021554244
1239,167773.2860075059
22,182333.31554352806
2796,228980.20826391052
2747,184266.2089541768
92,272021.8000728418
210,162122.27990472433
1858,204023.26784295894
2228,158720.5661668325
447,204735.66713637466
827,237267.83408285005
1649,204742.7290967999
682,140826.7393117977
2698,108225.18888564283
494,169392.18509821055
214,74074.7712763828
2441,240939.44381164332
2679,103952.46891448784
1336,115261.91658011443
465,175871.1988281724
1524,154994.4561974824
2543,122245.55786702248
631,143681.8347005341
2452,291957.61650871055
228,150589.16818538622
126,165386.71564086527
1092,219226.49539022215
1122,200234.9893313344
932,218805.98280321315
1980,83370.11625232473
2171,116498.92087737196
551,158653.09009969304
2768,169363.104687351
2056,112569.35228834626
1159,360459.33230074117
2645,120810.88288867004
1174,171104.95749471753
2266,211595.5643176334
2462,421778.5631336049
1219,142068.56647567617
2922,176647.9949510553
118,142346.28573768062
474,168641.2637033734
2576,144495.93631554145
872,287250.0757295815
1077,207605.8546669724
1536,134675.97614123326
1150,125314.73390324855
2341,315679.767905224
1931,149696.26297618318
2785,136747.54104491646
2538,131628.2145379826
597,198983.83626645675
464,184054.28160369446
233,235519.92280880807
2169,134631.45516717611
2123,171165.9790659116
1867,169921.93384219107
137,246679.30410221394
515,236599.8426451306
933,114296.15564159851
2784,159298.25777588406
972,152230.71018470457
599,166748.69784533326
2614,136081.38946780996
2582,142186.7586207294
1409,159613.30859326327
175,103453.91548074361
352,214564.8314098394
976,99773.05735808214
2134,189948.84127256373
984,114961.10521941316
2396,357934.1492458305
1673,140743.1937163572
404,123813.38906945611
607,158040.33458819322
814,160067.59629786087
868,190474.04524563745
2271,184718.02295343275
1633,222157.3296203521
337,164117.89166611384
2765,155404.1790746223
1746,254727.33900229362
368,294163.93673939403
2806,206615.38172923017
1662,181576.11008022312
1234,210941.050125012
1373,132528.41904931597
1672,117287.3807341603
1939,128355.1084248423
